positive,text
1,サウナネタではないのですが、今の住まい（シェアハウス的なとこ）について。帰るところに誰かが居て、「おかえり」言ってくれることが、どれだけ幸せを感じられることか。とても楽しいです。
1,夜更けのコーヒーに甘い和菓子の誘惑。。美味しい。。。
0,日本に長く住んでる外国の方と話してきました。複数の視点で考えて勉強になりました。やっぱり言わないと伝わらないよね 日本人同士でも言っても分からないことあるから(笑)
0,銀座であった、職場の大宴会から脱出。。やっぱり、自分は「あっきー」だなぁ…と実感した瞬間。。。また、雪と静寂に包まれたラップランドで、サウナとコーヒーでゆっくりしたい… 
2,荻窪のキエロティエさんにて。楽しく美味しいイベントでした♪サウナ御朱印帳ももらえたので、今年もフィンランド行くぞー！
0,聞き間違い。銭湯にて。あっきー「大人ひとりサウナありで！(560円だな…)」番台のおばあちゃん「はい、サウナなしね！460円！」あっきー「え？(^_^;)」
0,聞き間違いその２。定食屋さんにて。あっきー「チキンカツ定食ください！(850円)」店員さん「はい、チキン南蛮定食、900円になります！」あっきー「え？(^_^;)」待つこと数分…。店員さん「お待たせしました！チキンカツ煮定食です！」あっきー「え？(^_^;)」２日連続。不思議な日。。
0,聞き間違い。その３。未遂。あっきー「カフェミスト、ショートで！」店員さん「お待たせしました、カフェミスト、ショートです！」あっきー「ありがとうございます〜(^-^)」店員さん「お次のお客様、カフェミスト、トールサイズです！」あっきー「（ほっ…）」
1,こ、これは…タンペレに行くしかないじゃんか〜
0,先週末に引き続き、都会の喧騒（今回は新橋）から退散。。。ますます、静かな所へ行きたくなった。。もーラップランドへ移住するしか…(゜.゜)
2,今年は魅力的なフィンランドツアーが多い。。自分が見ただけでも5件…。これはもう、フリーランスに転向して自由な休みを手に入れるしか…(゜.゜)ｂｙあっきー＠今年はもう一歩、フィンランドに近づきたい。脱・旅行者！！（今決めましたｗ）
0,ちょっと都会の気にやられた…。フィンランドまでいかなくても、せめて札幌くらいなら落ち着くのに…来週のSaunalabが待ち遠しい…(..)ホントはInariとかkuusamoがいい…
1,明日から札幌。雪とサウナで身を浄めて参ります… 
1,たとえ出張中でも、人の縁は繋がる。新しい世界を感じる。不思議を予感する。
0,新幹線で名古屋へ移動中。
2,夕べ、自分の心と対話して胆が据わった。今日は都会のノイズを弾けてる。満月効果かな。
1,なんとなく。。フィンランドを大好きな人たちへ。皆さんがムーミン谷の住人のように、一人一人の個性が尊重され、自由と幸福を分かち合えることを祈ります。。 
1,フィンランドはひとの数だけ幸せの形があります。そして、サウナの数だけ安らぎがあります
1,エストニアの旧市街、弾き語りで聴いたgreensleevesが脳内再生中。
0,FSAイベントの詳細スケジュール、出たのかな？電車や宿の予約が…
0,サウナの格好で悩む… ハットとポンチョみたいのがあれば…よし、明日はサウナグッズ専門店に行こう。そうしよう…
0,サウナグッズ買いに来たら、計らずもテントサウナ体験できて、帰りの電車でととのい中…
1,次の渡フィンの予定がほぼ決まってきました サウナも自然も楽しもう。今回は人とのコミュニケーションも増やしたい 
1,札幌に来ました。雪と寒さが心地好い…。明日はニコーリフレサウナで癒される所存です
1,自分でもよく分からないうちに、とある募集に応募してみました。受かったらどうしよう…と思う反面、それを望んでいるのかな、とも思います。。(゜.゜)
2,タイムズスパレスタでサウナハットをゲット。装備は整いました。あとは自分がととのうだけです(笑)
2,某サウナにて、ロンケロとLapinKultaをゲット。これで明日のフィンランド花見は万全。
2,フィンランド人たちと花見でへべれけなう。
2,3/23 フィンランドサウナアンバサダーのイベント行ってきました。スモークサウナ、香りが良いです。コタサウナ、ストーブを円形に囲むのが良いです。テントサウナ、以外にたくさん入れます。トラック式サウナ、狭いけど強烈なロウリュ！少し冷えたらジャグジーで温まりました。皆さん、笑顔でした！
1,今日は雨の降る寒い日。１Fのカフェで晩御飯にしよう。シェアハウスの大勢が同じことを考えた(笑)　お店のスタッフさんも”心得た”感じ。自室に戻る時、エレベータで数人と一緒になった。通路ですれ違う人と譲り合った。特別なコミュニケーションはしていない。でも、確かに不思議な連帯感が温かい。
1,帰りの電車を降りてエレベータに乗った。２人は無言で出たが、残りの２人はお互いに「開」ボタンをおして「お先にどうぞ」と譲り合った。それだけで１週間おつかれさま、と温かい気持ちになった。
1,レッスンが、楽しい
1,（サウナネタではないですが…）この家（シェアハウス的なとこ）に住んだ選択が今、すごく活きている。。。なぜかというと、地下のスタジオでレッスンの復習し放題☆…すばらしいです。天に感謝(-∧-)…
2,フィンランドやサウナで人の輪が広がる。来月のフィンランド行きがすごく楽しみ
0,都会に住んで分かったこと。自分は、自然の中で暮らさないと調子を崩す。自然の中で暮らす方法を探したいと思います。湖とサウナがあれば完璧
0,海老天そば（冷）を注文。「お待たせしました、海老天＆ごぼ天うどん（温）です！」「ええ！？違います。」…その２分後「失礼しました、ごぼ天うどん（冷）ですっ！」「えええーっ！？？」はっきりと食券買ってるのに、なんでやねん…
1,tampere行ったら何しよう…サウナ以外も計画したいな〜。街ブラ？ｗ
2,UusiSaunaで初スタンプ、ゲット！
2,UusiSaunaの受付さんに「整った」教えたの誰ですか(笑)
0,某Saunaの湖のほとりで、日本のアニソンをかけて全力でダンス動画撮ってる女子二人組に遭遇。思わず３度見しました。
0,クールダウンからの、オートロックでサウナ締め出された… 
0,羽田から新千歳に到着。日本、うるさいよ… 湖水地方に還りたい…
0,天気が荒れてて新千歳から東京行きの飛行機がどんどん遅れている… 
2,tampereで初めて入ったサウナ、ラウハニエミ。老若男女がサウナと湖の冷水浴を楽しんでいました。印象的だったのが、子供のサウナチャレンジ。熱さに慣れず、すぐ出ようとする男の子を何度もお父さんが連れ戻してました(笑)
1,（ひとりごと）やりたいことを楽しんで、フィンランドに行くための行動をもっと増やそうと思います。住みたい街：ラップランド（自然の近く！）やりたいこと：その土地の生活を楽しむ生業：人の役に立つことをしたいとりあえずITスキルをフィンランド向けにアップデートしようかと思います。
1,雨が大好き。何にもしない一日。
2,とあるイベントでフィンランドエナジーを充電。100%です
1,いいsauna日和だ…。レスタに行って参る。
2,真夜中のつぶやき。。Facebook開いたらこの前行ったサイマー湖水地方のオーナーさんがライブ放送してた。「還りたいなー」とつぶやいたら「冬のサウナとスイミングは格別よ！ぜひ！」って言ってくれて、ものすごーく還りたくなってしまった。。
1,saunaについて、一つだけ自分の考えが持てました。「Saunaでは誰もが自由で平等であること。」人にも自分にも寛容でありたいと、思いました。知識や経験値で序列をつける言動は人を幸せにしないと思いました。常に完璧に守れないかも知れませんが、そうありたいと思います。
1,暑い日が続きますが、今日はなんか、幸せ感に包まれております Twiterで、sauna&Finlandの和が広がっているのが実感できて、嬉しいなぁ…と。そんな私は、これからクーラーの効いた部屋でアイスをかじります(笑)
1,働く休憩に水風呂にボッチャン。…スッキリ  働く元気が出た
1,ひとり言。今日はなんかスゴい。停滞していたことが一気に動きだしてる感じがします。自分も皆さんも
0,【ゆる募】9/5から１ヶ月、フィンランドに行きます。ヘルシンキ、トゥルク、タンペレ、サイマー湖水地方、ユヴァスキュラ、オウル、イナリ、できればウツヨキまで(笑)現地の方「会ってもいいよ〜」という方、DMお待ちしておりますコーヒーでもランチでもsaunaでも〜
0,渡フィン準備中。。これから買い出し。どこかのツイートで「熊本もっこすラーメン」を見かけた気がするので、一応買っていきます 
0,荷物まとめながら旅行計画立ててます。行きたい街が多すぎて動線が定まりません。。
1,フィンランドのサウナでの日本人遭遇率の高さ(笑)
2,onnibusが停まったとき、アイス食べてるおばあちゃんと目が合った
1,昨日食べた、Fazel geishaのアイス、美味しかったな〜
1,昨日からtampereでのコスプレ遭遇率が高い…。黒い天使の羽根着けた人、ゴスロリ、スナフキンもいた
0,ホステルはフィンランドとイタリアの試合を応援する人たちでいっぱいです(笑)
0,tampereからonnibusでjyvaskylaへ移動中。ユヴァスキュラの見所ってどこかなー
1,さて、9/21までの旅程は手配終わった。その先どうしようかな… 北を目指すか東に行くか、勉強か遊びかお仕事か…
0,SNSって日本とフィンランドが被らない時間帯あるね フィンランドはこれからなのに、日本おやすみ中… 
2,ユヴァスキュラのバスセンター内にあるHESBURGERのお姉さんがすごく親切だった声かけてくれたり、Englishメニュー出してくれたり、丁寧に包装してくれたり…。5年前のヘルシンキではこんなんじゃなかったよ…ありがとうぅ〜
2,ヨーロッパで一番大きいスモークサウナに入りました。別途レポしますが、凄かったです…
2,あまりにもスモークサウナが良かったので、オサレなAirbnbの部屋でKALSARIKANNIT(カルサリキャンニト)なう。注) KALSARIKANNIT(カルサリキャンニト) とは、「家の中で１人下着姿でお酒を飲む」というフィンランドの単語。
1,きょ、今日は…観光、買い物、洗濯頑張った！洗濯物干したら、またカルサリキャンニトやる。ふ。
2,再びユヴァスキュラ。な、なんだここ…。こんなに街中の通りが気持ちよくて、気持ちが軽やかになる街はないよ。。 気に入った
1,タンペレじゃなくてユヴァスキュラなんたけど、またコスプレ集団に出会った。スーパーマリオのキノコ とかピカチュウが。フィンランドはコスプレ多い
2,ヘルシンキでたくさんの日本人、フィンランド人の皆さんと飲んだくれ、おしゃべり。…楽しかった
2,明日からお邪魔するホストさんから「駅まで迎えに行こうか？」と、ご提案。な、なんていい人なんだ… 大好きなフィンランドの人たち、その温かさを改めて知りました…
0,ouluに到着。
0,ouluのアジアンレストランで、日本語ラップのラジオが流れてる 
1,毎日遅くまでお疲れさん。月イチで徹夜作業もあったね。夢にも思ってないだろうけど、今、フィンランドに居るよ。美しい自然と温かい人と、そして自分を大事に生きてるよ。これからもっと良くしていくからね。がんばれ。
2,タイ料理のお店がとても美味しかった。フィンランド人ご夫婦が親切だった偶然見かけたアジア食料品店。買い物したら、10個入のチョコパイをタダでくれました。「プレゼントだ。お金は要らない」って… 帰りのバス。タッチの仕方を通りすがりの人が教えてくれました。乗客でもないのに…  
0,Inariまでの移動と宿の手配完了。Inariでは２つの宿。ひとつはAirbnbで。Inariの中心地からタクシーでないと行けないところ。もうひとつはInari湖沿いのホテル。残念ながらサウナ付きのコテージは予約でいっぱい。どちらもサウナ〜湖ドボンできるか、現地確認になりそう。
1,本物のフィンランドサウナってなんだろうね。物質面だけでなく、使うマインドや文化も含めてフィンランドサウナだから。「身体的精神的そして社会的に健康でいられる文化」がフィンランドサウナだと思う。そしてそれらを生み出す源は、今、目の当たりにしてるフィンランドの豊かな自然だと思う。
2,ouluで初めて入ったタイ料理屋さん。すごく美味しくてリピーターになりました。店員さんは優しいし、内装もおしゃれだし、味も日本人に合う味付け。辛さ選べるし、テイクアウトできるのもいい。現地で食べたのよりも美味しいです
0,(訂正 )フィンランドとノルウェー国境近くのキルピスヤルヴィで例年より1週間早い初雪。。バカな…早すぎる…。去年のクーサモで10/3だったのに… ←ちょうど居た
0,ネガティブツイートですいません。ちょっと怖い目にあいました
0,とうとう最後の1週間の宿手配が完了。ラップランドのタクシー以外はOK。嬉しいのか寂しいのか、自分でもよく分からない気持ちになってます。。。最後の3日間はヘルシンキ。教えてもらったsaunaに行きたいと思います。
1,ouluからrovaniemiへ移動中。いい天気です。珈琲とムンッキ食べてホッとしてます
1,rovaniemi 駅に到着。VRで来たのは初めて。まず、駅のレストランで腹ごしらえ。
1,ロヴァニエミのhostelにて日本人学生2人と同室に。仙台からオウルに交換留学中らしく、実は同じVRの車両に乗っていた
1,日本のサウナフェス、盛り上がってるな〜。僕みたいに行きたくても行けなかった人、どのくらいいるんだろう… 日本在住でも居るんだろうな〜。はい、そういう方は挙手東京の人で！
1,高速バスでラップランドを移動中。トナカイ横断で一時停止入りました
2,ラップランド到着。Inariからさらに18kmの山奥にある、トナカイ牧場の古民家。sauna、コタ付き。着いたらトナカイが柵の向こうにぞろぞろと…   こ、これはヤベーところに来てしまいました… saunaも薪サウナ、頑張ろう…。
2,一番の不安要素だった、タクシーのおばちゃんがすごいいい人だった。迎えに来てくれて、hostにも連絡してくれて、問題なくチェックイン。帰りのタクシー予約も完了。あとはもう、楽しむだけ
0,古民家で初ご飯。ついにお味噌汁の封印をといたところ、味覚に違和感。あ、あれ？ 舌がフィンランドの方へ
2,夜更けにネットしながら紅茶を飲み、無心で薪をくべる。。とても心地よさを感じてます。これは…ヒュッゲ的なやつ？ 
2,コテージのサウナに入った。一人で独占して、湖にもチャレンジ。
0,手段が見つかったので明日ウツヨキ行ってきます
2,ただ外の空気を入れるだけで、コーヒーがぐっと美味しくなった。
1,曇空のせいか、朝コーヒー淹れてもスッキリしない。思い切ってコテージのドア全開にしたら、冷たい空気と鳥の鳴き声。…落ち着きました。これを欲してたのか。
0,自炊が長引いてきて、お魚が食べたい… ムイックでいいから… 明後日ヘルシンキに戻ったら、寿司とチャーハンとお魚を食べるんだ… 
0,フィンランドでテントサウナはどのくらい普及してるのだろう… ほとんどの家庭にはあるし、一部のマニアだけかなあ…。ハイキング+コタやファイアプレースは定番だけど、ドライブ+wilderness+テントサウナ+オーロラとか。
1,あと三時間ちょいででヘルシンキへフライト。
0,ヘルシンキに到着。あ、暑いでござる。。
0,ヴァンター空港着陸時、生まれて初めて飛行機が弾むという経験をしたことをご報告いたします。シートごとバウン〜って。。
1,ヘルシンキ、やっぱ都会だね〜 店多い。まだ開いてる。人多い。英語が飛び交ってる。。
0,kamppiのここでは、今、６番のチャーハンが繁盛してます。自分のあと、五皿出てる…
0,Kotiharjun Saunaにて、日本人にふたり遭遇。偶然、偶然。
1,フィンランドから帰ってきて４日経過。SNSを見る回数がすごく減った。感じることと行動することのバランスが良くなってる気がする。時差ぼけで睡眠ずれてるけど 
2,【続き】幸せの解像度があがったかな。自分との繋がりが安定してる。人との繋がりはゆっくりと。急にやるとまた自分が置き去りになるから。自分〜自然〜ひと〜社会の順でいい。
0,明日の東京発の飛行機、欠航になりました。翌日に振替完了。宿確保。しかし、明日は朝から交通止まるから外出出来ない…。宿でサウナ三昧しますかな 
1,日本に帰ってきて、美味しい天丼が食べたくなってたのですが、浅草でいいお店を見つけ完食したので、この気持ちが成仏したことをご報告いたします次は牛丼、ラーメンだな…
0,台風で今日に延期した熊本への飛行機。火山の影響で成田に引き返す可能性有り、とアナウンスが え、また東京延長？何して過ごそう…
0,続報。無事、熊本に帰れました。次の東京は２週間後。楽しみです
0,上振れも下振れもしてない。そんな今日はサウナ気分。
0,２週間ぶりの東京。フィンランド１ヶ月滞在の報告・シェア会のため。
0,ひょっとして…自分がモヤモヤ、イライラを感じる人には何か出会う意味があるって思ってきました。なので、避けずに敢えて向き合ってみようかな〜と思いました。ただし、お互いのコンディションが不良の場合は除く。まる。
0,成田発の飛行機は午後初。午前中空いた。なにしようかな… 
0,成田空港へのアクセス、東京駅からの高速バス THEアクセス成田がいいかも。乗り場が八重洲南口の目の前なのもいいし、回転早いし、ICカードで払えるから予約の手間もない。電車は成田空港からの時は立ちっぱになること多いから。
1,湯らっくすサウナの奇跡か…五感が鋭くなってる気がする。見慣れたものが違って視える。よく聴く音楽の中に新しい音が聴こえる。
0,先月の移動距離が13199kmでした。皆さんはどのくらいなのだろう… 海外に出られる方、国内の旅が多い方は多そう…
0,日本でフィンランドのベリージュース買えるところってあるのかな… 調べているのですが、誰かご存知ないでしょうかー？ 
0,次とその次の東京の宿予約、完了。今は価格を抑えたいので、サウナ＆カプセルホテルがすごくありがたい。どのサウナ泊まろうかな〜と考えてウキウキしましたｗしかし…池袋の「かるまる」オープンはまだかっ！！
0,【告知】サウナのトークイベントすることになりました。渋谷で11/19 19:00〜 です。フィンランド１ヶ月滞在のエピソードを中心にお話しします。ご興味がある方はこのツイートにご返信ください。DMでご案内いたします。お待ちしております
0,Kahvitauko.コーヒー休憩なう。新しい豆。香りは良かったけどちょっと薄かった。計量器具を買おうかな。
1,フィンランドやサウナのプロジェクトでコミュニケーションが活発になると、すごく嬉しい。楽しい。いくつかのイベントページが出来たので、これからtwitterでも公開していきます
2,今日はイベント準備の追い込み！ゆっくり朝食作って、朝の空気吸って、美味しい珈琲も淹れた！頑張るぞー！今夜、告知しますー。
1,イベント資料作りで煮詰まってたら、閃きが降りてきた！もう少し、頑張るぞー！
0,無事、イベントが終わり九州に帰ってきました。いろいろなつかれがたまってるみたいなので、ひたすら眠るとします… 
0,【反省】安易なネットサービスを利用しないよう、注意しよう。明確なNoを出さなかったら登録まで持っていかれる仕組みは無条件に怖ろしい。。リツイートも、フォロワーさんの不利益になりそうだったら思い切ってやらない方に倒す。お勧めあったら、ちゃんと自分のツイートとして出す。
1,街に出て、コワーキングスペースデビュー。ランチは熊本で一番美味しいとんかつ店。コンタクトレンズを買って不安が解消。最後はMUJIの新しい店舗で、週末のイベント用クリアファイルと紐を買ってきた。夜、フィンランドつながりの方から「イベント参加します」のメッセージをいただいた。いい日。
1,イベントが無事終わりました。参加した皆さんで連帯感が生まれてよかったですホッとして、Fuglenでラテ飲んでます。混んでたのでテイクアウト。ポットとカップで両手塞がってた二人組がいたのでドア開けてあげました。気持ちいいありがとうを言ってくれたのでホッコリしてます
1,フィンランド行ってからずっとなんだけど、珈琲を淹れるのが自分のリフレッシュになっている。今はミルで挽いてます。マニアックにならなくていいから、ひとが喜ぶ珈琲を淹れられるといいなー。
0,wimaxの速度制限に引っ掛かってしまった。ピンチ。来月まで解除されないので代替案考え中。。 
0,つぶやき。闇が一番深いのは夜明け前。辛いときもあるさ。がんばれ、自分。
0,唐突に、唐揚げが食べたくなりました…なぜ… 
2,真夜中にnote書いてたら、Facebookでフィンランドからメリークリスマスのサウナ中継や歌のライブを見て、ほっこり。。今、心はフィンランド行ってます。薪ストーブで過ごしたInariの古民家を思い出す。。 
0,気がつくと、日本に居るのにフィンランド時間で生活してる。。。
1,思考や感情が荒れてたので、珈琲を入れて落ち着きました。不思議な飲み物だね。フィンランド行ったら、珈琲なしじゃ生きていけないや。
0,note執筆中。ウツヨキって１泊だったから1投稿でいいだろうと思ったら2000字越えてまだ半分…（汗）お風呂入ってから続き書きます。。ふ。
0,すごく苦手なことを続けたら、だんだんやらないと気持ち悪くなってきた。はっ！ 　これが憎しみが愛に変わる時！！（違）
1,歯磨きしてて浮かんだことば。「あなただけの宝は、あなただけに見つかるのを待ってる」 
1,新しい豆（エチオピア）で珈琲淹れました。それまでのFuglenの豆よりも小さく、挽きやすかったです。最初苦味が出て、少し冷めた段階で飲んだら、お店で飲んだ時に近い風味が出ました。ドリップ技術の差だなぁ…。お店の人を尊敬… 
2,外はどしゃ降りの雨。なんだか心地いい 
2,インスタグラムやTwitter見てたら、フィンランドに還りたくなりました… 
1,再チェックが4分の3まで完了。今日はココまで。…これで明日はカフェ＆サウナデーにするんだ… 
0,ひさびさにエスプレッソガツンと来てほしい時もある 
0,熊本で、ルーネベリタルトやラスキアイスプッラ食べられるとこ、ないかなぁ… 関西行くまでお預けかな 
0,湯らっくす行こうとしたら、漏電で男子のメディテーションサウナが利用不可らしい。がーん。。。 
1,ホッとしたので、満月の夜散歩して珈琲買ってきました
0,なんか急にコメダに行きたくなった… モーニング食べたい… 
0,土曜のサウナ講座の資料、追い込み。頑張るべ〜 
1,エチオピア、アラカの豆で珈琲タイム先日ナチュラルを買って、今日で飲みきり。少し細かく挽いて、豆の風味をもっと感じるように淹れました。ゆったりKahvitaukoなうです 
1,楽しい時間でした。ご参加の皆さん、ありがとうございます午後は続けてマイタイムのワークショップに参加。珍しく参加者が全員男性。自分の人生を振り返る大きな契機になりました。善き出会いに感謝 
0,梅田→烏丸→長岡天神→梅田 でした 夙川通過〜
1,真夜中のつぶやき。大丈夫だ。会いたい人には必ず会える。成るべくして会える。根拠のない確信。
0,東京の用事(イベント)が延期になったので、Jetstarのフライトを払戻し。特別措置がアナウンスされた前日からずっとオンラインチャットがつながらず、フライト直前にようやく繋がった。で、後で気づいたんだけど「混雑しています」の画面をずっとリロードしてた。。。つまり…そういうこと 
0,ひきこもりフリーランス生活も、はや３ヶ月。このご時世なので極力外出を控えていたら、さすがに沈黙と静寂を好む自分でも誰かと喋りたくなりました 
0,今日の２店目。初訪問。試飲してから豆を買うつもりが「豆を買う方は一杯サービスで飲めますよ」と言われ、試飲せずに豆を選び、選んだ豆と全然違うサービス珈琲が出てくる流れに。確かに一杯分安いけど、飲んでから選びたかったんだよ〜
0,行きつけのお店は豆購入だけでも試飲させてくれるのに…。焙煎前の豆を見た目と店員さんのアドバイスで選ぶなんてギャンブルやんかー サービスだからってどんな珈琲でも言い分けないやろ〜まあ、美味しかったけど…ぷんすか 
1,さっき録画した「アジリティー大会2019inフィンランド」を観てる。サウナの映像も出てきた。サウナ観覧車、UusiSaunaのカウンター、うん、見覚えあるｗ
0,先日買ったコーヒー豆。「エチオピア　グジ　グク　ウォッシュド」と書かれていた。「グジ」は産地の名前だと分かったんだけど、「グク」がググっても分からない… 
0,自己解決。「グジ県　ブク村」でした。「グク」じゃなくって「ブク」だったｗ
0,久々に寝落ちして11時間眠ってしまいました 空はどんより。ちょっとフィンランドの空を思い出します。こんな日はゆっくり湯浴みして、ゆっくり朝コーヒーして、それからもくもくと働きます 
0,外出自粛なので、オンラインでお経あげられたら、お坊さんも法事であちこち通わなくて済むのかな… zoomでつないで、仏前にノートPC向けて…とか。。お坊さんと訪問先のご家族を守るために… 一理あるけど難しいかな。。。汗
0,むかし、「平時のリーダー」「戦時のリーダー」という言葉を聞いたことがあります。双方の資質を発揮する素晴らしい首長さんがいる一方で、前者しか発揮できない残念な首長さんも… 今は戦時。
0,う〜あかん。気持ちがどんより。珈琲淹れるだす。
1,昔観た映画や舞台・ドラマを見直してると、脇役さんの演技や役どころが深く心に残ることがあります。後にブレイクする新人さんだったり、別の分野で活躍されている方の客演だったり。何の先入観もなく、強い感情や表現でもなく、純粋に演技のみで観る人の心に入り込むってすごいことだと思います 
0,トレンド見たらAWS障害中らしい。しかも東京リージョンだけ。。 
0,隣の老夫婦の所にコロナ疎開の親子連れがやってきて、朝から晩まで庭で大声で騒ぎっぱなしでしかもお爺さんまで孫に負けまいとダミ声張り上げててその上泣き出すと罵詈雑言で騒ぐ。温かく見守りたいけど可愛い要素まったくなしで文字数
0,これから夜ラン。日は暮れたけど希望が見える
2,おはようございます。コロナ明けのフィンランド行き飛行機に乗ったら知り合いだらけで、行く先々の現地サウナでも偶然偶然のオンパレード、という夢を見ました 
0,お昼寝してたら某有名ミュージシャンが亡くなる夢を見た。外れますように… 
1,日中の土砂降りが終わり、食事をしてから夜さんぽ。田んぼの空気から、梅雨の入り口を感じました。帰宅してお風呂入って、コーヒー淹れてドリップの問題が分かってスッキリ。２時間悩んで、新しいコーヒー器具をネット注文。いい一日でした 
1,新しいコーヒーケトルをゲット。好きな選択を重ねることを愉しむ
0,望まないものをわんさとリコメンドして来るよりも、望むものにたどり着くのをサポートしてくれるシステムがいいなぁ… 
1,Youtubeで鳥のさえずりを聴いていたら、屋外のリアル鳥が共鳴しているのに気づきました 
1,つぶやき。新しく動くときは摩擦が生じる。怠け心と他責にしようとする心理に気づく。目的を見据えてゴリゴリ動く。まる。
1,眠れなくて。今まで旅した日本全国の思い出を引っぱり出したらとても幸せな気持ちになりました
0,朝のコメダ。店内でウェブ会議して会話駄々漏れなやつがいる… 
0,不意に頭に浮かんでくる景色が気になる。そういうのが幾つかあって、行ったことあるかどうか思い出せない… 
0,スマホに最初から入っていた音声アシスタントが、今のスマホを使って今日で550日目だと教えてくれました 今日は節目なんだね〜
1,デンマークで体験したエピソード ・初旅行の空港でブラジル人夫婦に電車を聞かれる・初コペンハーゲンでヨーロッパ人に日本語で道を聞かれる・バーガーキングに入ったらいきなりデンマーク語で話しかけられる・お化け屋敷を出たらヨーロッパ旅行者から「中はどうだった？」って出口調査受ける
0,TVニュースを見て愕然としたことが。自身の報道が一部異なると説明した首長のツイッターが悪者扱いされて当のマスコミが質問するというニュース。いや、首長の意図曲げて報道したんだからマスコミが悪いと思う。どっちが正よ？正しく報道も出来ないメディアが是正されるべき。１社じゃない。
0,お風呂や湖など水の中にいると落ち着く自分は、前世はカバ だったのかも知れない 
1,旅先で、出発準備完了してからチェックアウトまでベッドに横になってる時間が好きです。真っ白なシーツのように頭がクリアになる 
0,ふいにハッロングロットルが食べたくなった… あああ…。
0,オンラインミーティングで少し画面に酔ってしまった。こういうこともあるんだな〜。梅雨の気圧や湿度も関係あるかも。
1,大雨が過ぎて、気持ちのいい天気 これくらいの感じで夏がすぎると良いのに。
1,反撃ののろし。6月が終わり、静から動へ 
0,なぜか新潟に行きたい気分。タレカツ丼、食べたい… 
0,東京にいると地方のサウナに行きたくなり、地方にいると東京のサウナに行きたくなる。でも、フィンランドのサウナはいつでも行きたい。ああぁぁぁ… 
1,ドリッパーをカリタの台形三つ穴から、ハリオのV60に変更。同じ豆なのに全然違うよ〜しっかり酸味出てた。安定して美味しく淹れられるようになったら、ウェーブドリッパーにして見かけもよくしたい。まる 
0,ときどき気持ち悪い画像のウェブ広告を見かけるけど、あれ見てクリックする人なんているのかな 広告設定を色々試したけどずっと出てくる。で、気持ち悪い広告があるウェブは見なくなりました 
1,台風一過。夜は鈴虫が鳴いて、秋の気配がほんのり 
1,一月ぶりに湯らっくす行って、10時間も寛いでいまい、寝落ちする以外なにもできない
1,今日で東京出て一年 出なかったらずっとトンネルをさ迷ってたと思うそろそろまた、どこかに行きたいな
0,勝手に自動更新されるリスク。。サブスクリプションは極力使わないようにしよう…
1,コロナで払い戻したジェットスターのバウチャー、有効期限が半年(2020/9/11)から１年先(2021/3/11)に伸びていた！良かったぁ〜 無駄にならずにすんだ…
0,台風9号の風が出てきた 
0,"""海外行きたい… 籠もるのは冬だけでいいんじゃあ〜！"""
2,朝から免許の更新へ。90分で終わり、出口へ向かうと献血の呼びかけが。みんな通り過ぎていく。献血を申し出ると丁寧に対応してくれて、スムーズに終わった。帰り際、若い係員さんが真っ直ぐこちらを見て「ありがとうございましたー！」と。今日はサウナに入れないけど、清々しい気持ちになった。
2,夜も更けて参りましたが、食後のコーヒーが飲みたいのでドリップ開始…ぼんやり秋の夜長を楽しみたい。土曜だし！
2,コーヒー休憩（kahavitauko）いつもの豆なのにすごく美味しくできた レシピは記録したｖ
