data,3class,positive,negative,text
0.0,0,0,0,今日の狼は２匹。投げた生肉は３つ。
0.0,0,0,0,近い将来、確実に起きる出来事、そこで話す言葉を想像したら、号泣してしまった。ガードを解いた心はこんなにも繊細で、情け深い。何十年も付き合っているのに、改めて知る、自分のこころ。
1.0,1,1,0,辛すぎて逆に気合いが みなぎってきた
-1.0,-1,0,-1,気分は忘却のサチコ。
1.0,1,1,0,北欧に行きたい。。９月のフィンランドでハイキングとサウナとオーロラを見たいのです。。ううぅぅ。。
1.0,1,1,0,もう充分、頑張った。自由に行こう。やりたいことがどんどん見つかる。ワクワクする。
1.0,1,1,0,もやもやしたので、ステーキ食べて来ました…(._.)
2.0,1,2,0,ウエンツ君の、決意を話している映像を見た。「３年前に夢をもって、何とか日本に居ながら夢に近づく方法を探したけど、やはり行くことにしました」ってすごく共感する。そうなんだよ。両方少しずつなんて、上手くいかない。バッサリ閉じて、次に飛び込もう。一度きりの人生さ！
1.0,1,1,0,回るお寿司に行ったんですが、ひと皿、ネタのないシャリだけのお皿が流れてきました。。　まさに、ネタにならない話です。。。
2.0,1,2,0,外は大雨。とても癒される気持ちになる。
-1.0,-1,0,-1,あー、9月は全て放って、フィンランドに行きたいな〜。
1.0,1,1,0,気候のせいか、どんよりぐったりしてたけど、10月にフィンランド行く計画立ててるうちに元気になりましたｖ
2.0,1,2,0,やっぱ、フィンランド、大好きだー！住みたい！
2.0,1,2,0,はっ！気がつけば秋。。岐阜に栗きんとん買いに行かねば〜ｖ
2.0,1,2,0,10月初旬にフィンランド行く計画中なんですが、悩み中。。サウナ、ハイキングはマスト。オーロラ見たいけど、電車の旅もしたい、となるとロヴァニエミしか浮かばず。。。電車をあきらめてクーサモ、ルカあたりにしようかな。。。でも、ムオニオ、イナリも良かったし。。
1.0,1,1,0,コンピューターの課題が一山越えた。あと、ひとつ。少しだけ休んで、また頑張ろう。今日までに80%まで完成させたい。
0.0,0,0,0,近所のうどん屋さんが、いきなり味噌ラーメン屋さんになってて戸惑いを隠せません。。。
1.0,1,1,0,ああ〜日本のどこかに〜私を〜待ってる〜ひとがい〜る〜♪ 新幹線こだま にて。
0.0,0,0,0,自分でやりたいと決めて選ぶと、楽しいんだよな 
1.0,1,1,0,大変なことになったというのに、ちょっとワクワクしている。ふふ。
1.0,1,1,0,台風接近中のなか、フィンランド行きの準備にあわわわ。
-1.0,-1,0,-1,台風の勢いが強くなってきました。。。
2.0,1,2,0,初めてのエストニアで、日本食に救われなう。美味しい…
2.0,1,2,0,頼んだお酒を飲み干したあと、エストニア人の店員さんが「注文間違えたので正しいのを持ってきたよ。お代はいいから」って…いい人… 
2.0,1,2,0,お店の有線で懐メロが流れてる。Winkの「淋しい熱帯魚」、X JAPANの「endless rain」、MY LITTLE LOVERの「hello again」…心の涙腺が崩壊 
-1.0,-1,0,-1,タリンまで来て痛恨のニアミス… まあ、置き土産受け取ったのでよしとしますか。
1.0,1,1,0,これから北部へ飛ぶのですが、明日は雨で3℃、明後日は晴れで-1℃、どっちもハード。。。
2.0,1,2,0,ラップランド着いた生き返る〜 初雪なんだって
2.0,1,2,0,知らないフィンの人達と火を囲んで。プッラの欠片を手のひらにかざしたら野鳥が乗って来て、完食されていきました…(^-^)v 20cmくらいあったけど可愛かった…
1.0,1,1,0,フィンランド語で挨拶したら、英語で返される。あるある。。
2.0,1,2,0,呟きたいので。「Laplandに住みたい。」寒いけど温かい、静寂の国。フィンランドに来て７日目。人もテレビも慣れた感じがしてる。ガイドさんは英語だけど、フロントの人はフィン語で話してくれる。僕はもちろん片言だけど、嬉しい  
1.0,1,1,0,今夜はオーロラ見れるかも。今から仮眠   
2.0,1,2,0,フィンランドから帰ってきて、今までの日本が違って見える。人、多いなー。音、多いなー。湿気、多いなー。だから、もっと健やかに強く、生きたいなー。さあ、どこへ行って、何をしよう。答えはでてる。あとは覚悟だけ。
-1.0,-1,0,-1,日本に帰ってきて一週間も経ってないのに、息苦しいなぁ…。またラップランド行きたいなぁ… 
1.0,1,1,0,今までずっと、結果にこだわってきました。でも今は自分が楽しめること、喜ぶことを拾って行こうと思います。
1.0,1,1,0,明日から東京へ。家探し。よい物件に出会えますように…。フィンランドとの繋がりに出会えますように… 
1.0,1,1,0,二泊三日で、1泊めは気に入った℃恵比寿に。さて2泊めはどのサウナにしよう…(すでにサウナ限定)
1.0,1,1,0,住むとこ決めました。近い未来にやることも決めました。
1.0,1,1,0,肯定が否定に変わろうとも、人の意見が自分の考えになろうとも、変化を怖れなければ一気に善いものに辿り着けるよ。 それを身を以て知りました。
2.0,1,2,0,初めてラップランドに行って今日で丸4年。しみじみ… 
2.0,1,2,0,毎年フィンランドへ行っています。いつもフィンエアーにお世話になっています。気が付けばフィンエアーPlusのシルバー会員(^^)v
2.0,1,2,0,嬉しい展開にワクワクして、小踊り中＼(^o^)／
2.0,1,2,0,早く東京に行きたいな
1.0,1,1,0,（たまには意味不明なやつ）とある経験をして、今までの自分が見てた世界にあんぐり。驚きで空いた口がそのまんま。。。こ、これはえらいことになった…という驚き。あ、ポジティブなやつです。せっかく気づけたので自分の軸にしていこう。。
2.0,1,2,0,昨日から今日にかけて、自分も周りもすごい勢いで動いてる。新月、恐るべしか、それともホンとにみんな、巻きが入ったのか。ここから先は愉しく動いたもん勝ちだよ！ 
1.0,1,1,0,新幹線にて、外国のひと達を気になる。自分が外国にいる時の姿を重ねて見てしまうから。情報不足でぐったりしている人もいれば、異文化を楽しんでいる人たちもいる。どちらにも声を掛けたくなってしまう。「だいじょうぶ、楽しんで良い旅を。」
0.0,0,0,0,リトアニアに滞在中の友人から、おしゃれでITを駆使したサウナストーブの情報もらいました。これ、導入したらロウリュ好きな人たちに良さそう。使ってみたいなー
1.0,1,1,0,IT駆使して銭湯やサウナをブラッシュアップして、みんなを幸せにしたいな 色んなアイデア考えてます
0.0,0,0,0,引っ越しました。楽しんで行きたいと思います 
1.0,1,1,0,昨日、名古屋から900km.運転して帰省中。今日、雪国の生活に思いを馳せる。明日、ジャカルタの友人に会いに行きます。準備間に合え〜
-2.0,-1,0,-2,空港のカウンターで渡航ストップ。こんなの初めて…(+_+)
1.0,1,1,0,文京区にある銭湯、「大黒湯」に行ってきました。こういう正統派の銭湯入ったのはウン十年ぶり。渋い番台、店番のおじいさん、ケロリン桶、コイン式ドライヤー、アロマ風呂…。日本の銭湯のポテンシャルを感じてきました。次は、プラス１００円払って、スチームサウナに突撃したいと思います。
2.0,1,2,0,熊本のフィンランドサウナイベント、エントリーしてしまいました。。１２月は札幌に居るのに…。北の果てから弾丸帰省する所存です。東京のサウナイトに参加できなかったので、リベンジしたいのです。そして、フィンランド行き航空券をーーーー！（心の叫び）
2.0,1,2,0,よく使っている航空会社から、将来のサービスに対するアンケートが来た。英語とフィンランド語でしか回答できなかったけど、つたない英語で一生懸命書いてみた。もっと快適に乗りたいし、この航空会社が好きだから！(^O^)／
2.0,1,2,0,もっと生活をブラッシュアップしたい欲がふつふつと。経済的効率化じゃなくって、五感が癒されて元気になれるようなルーティンを。着たらアガる服、食べたらお腹が落ち着くごはん、飲んだらホッとする飲み物。居たら気持ちがすっきりするレストランやカフェ。そういうの、これから大事にしたい。
1.0,1,1,0,今夜は満月です。外に出たら、ちょっとだけ上を見上げてみると良いですよ。
0.0,0,0,0,ん？東京揺れてない？違う？？
1.0,1,1,0,近くで北欧ワークショップあったので行ってきました。トントゥ検定2級に受かった
1.0,1,1,0,新居の近くを開拓して、ごちそうを食べてきました。アマレット、アヒージョ、鳥胸肉のグリル…満足。(^.^)
0.0,0,0,0,デスクライトの位置を左奥から右奥に変えてみました。不思議と落ち着きます。
-1.0,-1,0,-1,某海外旅行サイトの予約でメール不達トラブル。送信側受信側どっちに原因？？
-1.0,-1,0,-1,ここ２週間ほど、スマホの様子がヘン。通話中に機内モードになったり、押したボタンが全然違う機能を立ち上げたり。さすがに買い替え時かな…?
2.0,1,2,0,映画の日だったので二本観てきました。「ガンダムNT」と「ボヘミアンラプソディー」それぞれグッと来るシーンがあって良かったです
2.0,1,2,0,環境の急変に疲れてたけど、今年知り合った人たちの活動に元気をもらっています。大丈夫、これからどんどん良くなるよ。そう、自分にもみなさんにも、伝えていきたいです。
2.0,1,2,0,金曜、新天地で初の忘年会だった。人の熱い気持ちと、温かい気持ちをたくさん見た。「あぁ、ここへ来て良かった。」そう思いました。
2.0,1,2,0,近所にすごくいい喫茶店を見つけた。時間の流れが違う。外界と完全に区切られてる。ミルクも砂糖もいらない美味しい珈琲。こころとからだが喜ぶ珈琲。時計のない喫茶店
2.0,1,2,0,明日、熊本で行われるフィンランドサウナイベント。北海道から飛行機乗り継いで参戦。１名プレゼントのフィンランド航空券、当たる予感しかしないふぅおぉーー
1.0,1,1,0,新千歳空港駅で外国の人に相談された。札幌行き快速指定席、Uシートの券売機が交通系ICカードに対応してないので困ったみたい。自分も同じ目にあったところでしたので説明しました。良い旅を☆ミ
2.0,1,2,0,帯広で、熊本に住んだことある加古川の人に会った。自分は熊本出身で加古川に通勤してた。不思議な縁です。不思議なご縁、もっと繋がれ〜
1.0,1,1,0,車内アナウンス。「エゾシカなどの野性動物が通る区間を通ります。急ブレーキなどにご注意ください。」…まるでラップランドのトナカイじゃないか(^_^;)
2.0,1,2,0,十勝で雪原を彷徨って、暖をとろうと公共の建物へ入り込んだ。少し奥へ行くと、真っ白なバレリーナ姿の小さな女の子が座っていた。あまりの非日常感でおばけかと思ったら、コンクールの舞台袖からはけてきた実在の人間でした。すごく怖かったけど、相手もだろうな…(^_^;) ←183cmの熊みたいな大男
-1.0,-1,0,-1,もう一つ。同じく雪原を歩いてたら、リードを離してもらったワンちゃんが、走り回ってた。こっちを見てる。向きを変えてこちらにダッシュ。僕は腰を屈め、両手を差し出した。熱い抱擁か、と思ってたら飛び蹴りをくらいました…。
1.0,1,1,0,札幌に慣れてきた。雪を見てると落ち着きます。…そう、ラップランドと同じ。あーグロッギでも飲みたいなー。
-1.0,-1,0,-1,札幌は明日、積雪50cmの予報。果たして熊本まで帰れるんだろうか…
2.0,1,2,0,今年一年、フィンランドとサウナとの縁が深まる一年でした。皆さま、良いお年を。来年もフィンランド行きます。saunaも行きます。スモークサウナ、すごく良いですよ
-1.0,-1,0,-1,とりあえず一報。熊本市内は大丈夫。停電もなし。震度６弱の和水町が心配。
1.0,1,1,0,サウナネタではないのですが、今の住まい（シェアハウス的なとこ）について。帰るところに誰かが居て、「おかえり」言ってくれることが、どれだけ幸せを感じられることか。とても楽しいです。
1.0,1,1,0,夜更けのコーヒーに甘い和菓子の誘惑。。美味しい。。。
2.0,1,2,0,同じアパートメントのお向いさん(外国の方)と1か月ぶりに再会。自分のことを覚えてくれた。とても、嬉しい気がついたら英語忘れて日本語で会話していた(笑)日本語上手な人に、それまでずっと英語で話してたよ…＾＾；
1.0,1,1,0,今日はとてもいい天気ですが、外出せず、家の中をととのえる日にしました。そしたらこころもととのう、と思うのです。
0.0,0,0,0,日本に長く住んでる外国の方と話してきました。複数の視点で考えて勉強になりました。やっぱり言わないと伝わらないよね 日本人同士でも言っても分からないことあるから(笑)
-1.0,-1,0,-1,銀座であった、職場の大宴会から脱出。。やっぱり、自分は「あっきー」だなぁ…と実感した瞬間。。。また、雪と静寂に包まれたラップランドで、サウナとコーヒーでゆっくりしたい… 
-1.0,-1,0,-1,柏ってけっこう遠いんだね… フィンランド講座に向かってます
2.0,1,2,0,荻窪のキエロティエさんにて。楽しく美味しいイベントでした♪サウナ御朱印帳ももらえたので、今年もフィンランド行くぞー！
-1.0,-1,0,-1,聞き間違い。銭湯にて。あっきー「大人ひとりサウナありで！(560円だな…)」番台のおばあちゃん「はい、サウナなしね！460円！」あっきー「え？(^_^;)」
-1.0,-1,0,-1,聞き間違いその２。定食屋さんにて。あっきー「チキンカツ定食ください！(850円)」店員さん「はい、チキン南蛮定食、900円になります！」あっきー「え？(^_^;)」待つこと数分…。店員さん「お待たせしました！チキンカツ煮定食です！」あっきー「え？(^_^;)」２日連続。不思議な日。。
0.0,0,0,0,聞き間違い。その３。未遂。あっきー「カフェミスト、ショートで！」店員さん「お待たせしました、カフェミスト、ショートです！」あっきー「ありがとうございます〜(^-^)」店員さん「お次のお客様、カフェミスト、トールサイズです！」あっきー「（ほっ…）」
1.0,1,1,0,こ、これは…タンペレに行くしかないじゃんか〜
-1.0,-1,0,-1,先週末に引き続き、都会の喧騒（今回は新橋）から退散。。。ますます、静かな所へ行きたくなった。。もーラップランドへ移住するしか…(゜.゜)
-1.0,-1,0,-1,今週は火・水・金とサウナ通いしてしまいました。。それだけきつかったのかな…(゜o゜)
-2.0,-1,0,-2,"入浴中、謎の偏頭痛が…うう(-""""-;)"
2.0,1,2,0,2/16-17の名古屋行きの手配完了。念願のSauna Labが楽しみ
2.0,1,2,0,今年は魅力的なフィンランドツアーが多い。。自分が見ただけでも5件…。これはもう、フリーランスに転向して自由な休みを手に入れるしか…(゜.゜)ｂｙあっきー＠今年はもう一歩、フィンランドに近づきたい。脱・旅行者！！（今決めましたｗ）
-2.0,-1,0,-2,ちょっと都会の気にやられた…。フィンランドまでいかなくても、せめて札幌くらいなら落ち着くのに…来週のSaunalabが待ち遠しい…(..)ホントはInariとかkuusamoがいい…
2.0,1,2,0,フィンランド行きがほぼ決まりそう。今年は初のツアー参加！「脱☆旅行者」を掲げたので、フィンランドを愛する人たちにたくさん出会いたい(゜.゜)
1.0,1,1,0,明日から札幌。雪とサウナで身を浄めて参ります… 
1.0,1,1,0,たとえ出張中でも、人の縁は繋がる。新しい世界を感じる。不思議を予感する。
0.0,0,0,0,札幌から東京に帰還。明日は名古屋へ。SaunaLabが楽しみ。。
0.0,0,0,0,新幹線で名古屋へ移動中。
2.0,1,2,0,夕べ、自分の心と対話して胆が据わった。今日は都会のノイズを弾けてる。満月効果かな。
1.0,1,1,0,なんとなく。。フィンランドを大好きな人たちへ。皆さんがムーミン谷の住人のように、一人一人の個性が尊重され、自由と幸福を分かち合えることを祈ります。。 
1.0,1,1,0,フィンランドはひとの数だけ幸せの形があります。そして、サウナの数だけ安らぎがあります
1.0,1,1,0,エストニアの旧市街、弾き語りで聴いたgreensleevesが脳内再生中。
-1.0,-1,0,-1,FSAイベントの詳細スケジュール、出たのかな？電車や宿の予約が…
0.0,0,0,0,サウナの格好で悩む… ハットとポンチョみたいのがあれば…よし、明日はサウナグッズ専門店に行こう。そうしよう…
0.0,0,0,0,サウナグッズ買いに来たら、計らずもテントサウナ体験できて、帰りの電車でととのい中…
1.0,1,1,0,次の渡フィンの予定がほぼ決まってきました サウナも自然も楽しもう。今回は人とのコミュニケーションも増やしたい 
1.0,1,1,0,札幌に来ました。雪と寒さが心地好い…。明日はニコーリフレサウナで癒される所存です
1.0,1,1,0,自分でもよく分からないうちに、とある募集に応募してみました。受かったらどうしよう…と思う反面、それを望んでいるのかな、とも思います。。(゜.゜)
1.0,1,1,0,東京に来て３ヶ月。満員電車で降りるとき、「すいません、降りまーす」と声に出す癖がついた。黙って体を割り込ませたりしない。ただ声に出すだけで、通してくれる。不快な思いをさせない、しない。
2.0,1,2,0,タイムズスパレスタでサウナハットをゲット。装備は整いました。あとは自分がととのうだけです(笑)
2.0,1,2,0,某サウナにて、ロンケロとLapinKultaをゲット。これで明日のフィンランド花見は万全。
2.0,1,2,0,フィンランド人たちと花見でへべれけなう。
2.0,1,2,0,フィンランド人20人に囲まれて居酒屋。カオスだけど落ち着きます。耳から入る生のフィン語が落ち着く。。
2.0,1,2,0,3/23 フィンランドサウナアンバサダーのイベント行ってきました。スモークサウナ、香りが良いです。コタサウナ、ストーブを円形に囲むのが良いです。テントサウナ、以外にたくさん入れます。トラック式サウナ、狭いけど強烈なロウリュ！少し冷えたらジャグジーで温まりました。皆さん、笑顔でした！
2.0,1,2,0,もういっこだけ。今回感じたのは、サウナを温めてくれる人達のこと。サウナに入って温度を見て薪を足してくれたり、ロウリュのタイミングを教えてくれたり、ウェルビーの社長さんが空いてるサウナを教えてくれたり。作る人、温める人、盛り上げる人、多くの人達のおかげでサウナを楽しめました。
1.0,1,1,0,今日は雨の降る寒い日。１Fのカフェで晩御飯にしよう。シェアハウスの大勢が同じことを考えた(笑)　お店のスタッフさんも”心得た”感じ。自室に戻る時、エレベータで数人と一緒になった。通路ですれ違う人と譲り合った。特別なコミュニケーションはしていない。でも、確かに不思議な連帯感が温かい。
1.0,1,1,0,帰りの電車を降りてエレベータに乗った。２人は無言で出たが、残りの２人はお互いに「開」ボタンをおして「お先にどうぞ」と譲り合った。それだけで１週間おつかれさま、と温かい気持ちになった。
1.0,1,1,0,レッスンが、楽しい
1.0,1,1,0,（サウナネタではないですが…）この家（シェアハウス的なとこ）に住んだ選択が今、すごく活きている。。。なぜかというと、地下のスタジオでレッスンの復習し放題☆…すばらしいです。天に感謝(-∧-)…
2.0,1,2,0,フィンランドやサウナで人の輪が広がる。来月のフィンランド行きがすごく楽しみ
-1.0,-1,0,-1,都会に住んで分かったこと。自分は、自然の中で暮らさないと調子を崩す。自然の中で暮らす方法を探したいと思います。湖とサウナがあれば完璧
-2.0,-1,0,-2,海老天そば（冷）を注文。「お待たせしました、海老天＆ごぼ天うどん（温）です！」「ええ！？違います。」…その２分後「失礼しました、ごぼ天うどん（冷）ですっ！」「えええーっ！？？」はっきりと食券買ってるのに、なんでやねん…
1.0,1,1,0,tampere行ったら何しよう…サウナ以外も計画したいな〜。街ブラ？ｗ
1.0,1,1,0,ちょいとフィンランド行ってきます
2.0,1,2,0,UusiSaunaで初スタンプ、ゲット！
2.0,1,2,0,UusiSaunaの受付さんに「整った」教えたの誰ですか(笑)
0.0,0,0,0,某Saunaの湖のほとりで、日本のアニソンをかけて全力でダンス動画撮ってる女子二人組に遭遇。思わず３度見しました。
-1.0,-1,0,-1,クールダウンからの、オートロックでサウナ締め出された… 
-2.0,-1,0,-2,羽田から新千歳に到着。日本、うるさいよ… 湖水地方に還りたい…
-1.0,-1,0,-1,天気が荒れてて新千歳から東京行きの飛行機がどんどん遅れている… 
2.0,1,2,0,tampereで初めて入ったサウナ、ラウハニエミ。老若男女がサウナと湖の冷水浴を楽しんでいました。印象的だったのが、子供のサウナチャレンジ。熱さに慣れず、すぐ出ようとする男の子を何度もお父さんが連れ戻してました(笑)
1.0,1,1,0,（ひとりごと）やりたいことを楽しんで、フィンランドに行くための行動をもっと増やそうと思います。住みたい街：ラップランド（自然の近く！）やりたいこと：その土地の生活を楽しむ生業：人の役に立つことをしたいとりあえずITスキルをフィンランド向けにアップデートしようかと思います。
1.0,1,1,0,雨が大好き。何にもしない一日。
2.0,1,2,0,とあるイベントでフィンランドエナジーを充電。100%です
1.0,1,1,0,いいsauna日和だ…。レスタに行って参る。
2.0,1,2,0,真夜中のつぶやき。。Facebook開いたらこの前行ったサイマー湖水地方のオーナーさんがライブ放送してた。「還りたいなー」とつぶやいたら「冬のサウナとスイミングは格別よ！ぜひ！」って言ってくれて、ものすごーく還りたくなってしまった。。
1.0,1,1,0,saunaについて、一つだけ自分の考えが持てました。「Saunaでは誰もが自由で平等であること。」人にも自分にも寛容でありたいと、思いました。知識や経験値で序列をつける言動は人を幸せにしないと思いました。常に完璧に守れないかも知れませんが、そうありたいと思います。
1.0,1,1,0,kahvitauko nyt.コーヒー休憩なう。
1.0,1,1,0,暑い日が続きますが、今日はなんか、幸せ感に包まれております Twiterで、sauna&Finlandの和が広がっているのが実感できて、嬉しいなぁ…と。そんな私は、これからクーラーの効いた部屋でアイスをかじります(笑)
1.0,1,1,0,働く休憩に水風呂にボッチャン。…スッキリ  働く元気が出た
1.0,1,1,0,ひとり言。今日はなんかスゴい。停滞していたことが一気に動きだしてる感じがします。自分も皆さんも
1.0,1,1,0,フィンランド行きの航空券、ゲット。さて、旅程と宿決めないと…(笑)Sauna回るぞー＆行ったことないとこ行くぞー
0.0,0,0,0,【ゆる募】9/5から１ヶ月、フィンランドに行きます。ヘルシンキ、トゥルク、タンペレ、サイマー湖水地方、ユヴァスキュラ、オウル、イナリ、できればウツヨキまで(笑)現地の方「会ってもいいよ〜」という方、DMお待ちしておりますコーヒーでもランチでもsaunaでも〜
0.0,0,0,0,渡フィン準備中。。これから買い出し。どこかのツイートで「熊本もっこすラーメン」を見かけた気がするので、一応買っていきます 
0.0,0,0,0,荷物まとめながら旅行計画立ててます。行きたい街が多すぎて動線が定まりません。。
1.0,1,1,0,フィンランドのサウナでの日本人遭遇率の高さ(笑)
0.0,0,0,0,今日はtampereへ 
2.0,1,2,0,onnibusが停まったとき、アイス食べてるおばあちゃんと目が合った
2.0,1,2,0,初のAirbnbが終わり、お互いのレビューと非公開メッセージが届いた。ありがとうがどんどん涌いてくる。素晴らしい経験でした
0.0,0,0,0,tampereのバスセンターでトゥルク行きの乗り場を確認。コインロッカーに荷物預けて日本食ランチ。
1.0,1,1,0,昨日食べた、Fazel geishaのアイス、美味しかったな〜
1.0,1,1,0,昨日からtampereでのコスプレ遭遇率が高い…。黒い天使の羽根着けた人、ゴスロリ、スナフキンもいた
0.0,0,0,0,ホステルはフィンランドとイタリアの試合を応援する人たちでいっぱいです(笑)
0.0,0,0,0,tampereからonnibusでjyvaskylaへ移動中。ユヴァスキュラの見所ってどこかなー
1.0,1,1,0,さて、9/21までの旅程は手配終わった。その先どうしようかな… 北を目指すか東に行くか、勉強か遊びかお仕事か…
0.0,0,0,0,SNSって日本とフィンランドが被らない時間帯あるね フィンランドはこれからなのに、日本おやすみ中… 
-1.0,-1,0,-1,onnibusが予定より30分経ってから出発。荷物預けるとき、行き先は確認したから大丈夫だと思うけど…。
2.0,1,2,0,ユヴァスキュラ、空気がスゴい気持ちいいいいとこだ〜
2.0,1,2,0,ユヴァスキュラのバスセンター内にあるHESBURGERのお姉さんがすごく親切だった声かけてくれたり、Englishメニュー出してくれたり、丁寧に包装してくれたり…。5年前のヘルシンキではこんなんじゃなかったよ…ありがとうぅ〜
-1.0,-1,0,-1,ユヴァスキュラ〜クオピオ間がスゴい渋滞。何ごと…
1.0,1,1,0,おー渋滞抜けたー
2.0,1,2,0,ヨーロッパで一番大きいスモークサウナに入りました。別途レポしますが、凄かったです…
2.0,1,2,0,あまりにもスモークサウナが良かったので、オサレなAirbnbの部屋でKALSARIKANNIT(カルサリキャンニト)なう。注) KALSARIKANNIT(カルサリキャンニト) とは、「家の中で１人下着姿でお酒を飲む」というフィンランドの単語。
1.0,1,1,0,きょ、今日は…観光、買い物、洗濯頑張った！洗濯物干したら、またカルサリキャンニトやる。ふ。
1.0,1,1,0,初の海外洗濯機で、脱水まで行けた時の感動たるや… 
2.0,1,2,0,再びユヴァスキュラ。な、なんだここ…。こんなに街中の通りが気持ちよくて、気持ちが軽やかになる街はないよ。。 気に入った
1.0,1,1,0,タンペレじゃなくてユヴァスキュラなんたけど、またコスプレ集団に出会った。スーパーマリオのキノコ とかピカチュウが。フィンランドはコスプレ多い
2.0,1,2,0,ヘルシンキでたくさんの日本人、フィンランド人の皆さんと飲んだくれ、おしゃべり。…楽しかった
2.0,1,2,0,明日からお邪魔するホストさんから「駅まで迎えに行こうか？」と、ご提案。な、なんていい人なんだ… 大好きなフィンランドの人たち、その温かさを改めて知りました…
0.0,0,0,0,ouluに到着。
0.0,0,0,0,ouluのアジアンレストランで、日本語ラップのラジオが流れてる 
1.0,1,1,0,毎日遅くまでお疲れさん。月イチで徹夜作業もあったね。夢にも思ってないだろうけど、今、フィンランドに居るよ。美しい自然と温かい人と、そして自分を大事に生きてるよ。これからもっと良くしていくからね。がんばれ。
2.0,1,2,0,タイ料理のお店がとても美味しかった。フィンランド人ご夫婦が親切だった偶然見かけたアジア食料品店。買い物したら、10個入のチョコパイをタダでくれました。「プレゼントだ。お金は要らない」って… 帰りのバス。タッチの仕方を通りすがりの人が教えてくれました。乗客でもないのに…  
0.0,0,0,0,Inariまでの移動と宿の手配完了。Inariでは２つの宿。ひとつはAirbnbで。Inariの中心地からタクシーでないと行けないところ。もうひとつはInari湖沿いのホテル。残念ながらサウナ付きのコテージは予約でいっぱい。どちらもサウナ〜湖ドボンできるか、現地確認になりそう。
1.0,1,1,0,ようやく家にたどり着きました google mapだと1時間の移動距離なのに5時間かかりました。 ←森で迷ったSauna入って早めに寝よう…。
1.0,1,1,0,本物のフィンランドサウナってなんだろうね。物質面だけでなく、使うマインドや文化も含めてフィンランドサウナだから。「身体的精神的そして社会的に健康でいられる文化」がフィンランドサウナだと思う。そしてそれらを生み出す源は、今、目の当たりにしてるフィンランドの豊かな自然だと思う。
2.0,1,2,0,ouluで初めて入ったタイ料理屋さん。すごく美味しくてリピーターになりました。店員さんは優しいし、内装もおしゃれだし、味も日本人に合う味付け。辛さ選べるし、テイクアウトできるのもいい。現地で食べたのよりも美味しいです
-1.0,-1,0,-1,(訂正 )フィンランドとノルウェー国境近くのキルピスヤルヴィで例年より1週間早い初雪。。バカな…早すぎる…。去年のクーサモで10/3だったのに… ←ちょうど居た
-2.0,-1,0,-2,ネガティブツイートですいません。ちょっと怖い目にあいました
0.0,0,0,0,とうとう最後の1週間の宿手配が完了。ラップランドのタクシー以外はOK。嬉しいのか寂しいのか、自分でもよく分からない気持ちになってます。。。最後の3日間はヘルシンキ。教えてもらったsaunaに行きたいと思います。
1.0,1,1,0,ouluからrovaniemiへ移動中。いい天気です。珈琲とムンッキ食べてホッとしてます
1.0,1,1,0,rovaniemi 駅に到着。VRで来たのは初めて。まず、駅のレストランで腹ごしらえ。
1.0,1,1,0,ロヴァニエミのhostelにて日本人学生2人と同室に。仙台からオウルに交換留学中らしく、実は同じVRの車両に乗っていた
1.0,1,1,0,日本のサウナフェス、盛り上がってるな〜。僕みたいに行きたくても行けなかった人、どのくらいいるんだろう… 日本在住でも居るんだろうな〜。はい、そういう方は挙手東京の人で！
1.0,1,1,0,高速バスでラップランドを移動中。トナカイ横断で一時停止入りました
2.0,1,2,0,ラップランド到着。Inariからさらに18kmの山奥にある、トナカイ牧場の古民家。sauna、コタ付き。着いたらトナカイが柵の向こうにぞろぞろと…   こ、これはヤベーところに来てしまいました… saunaも薪サウナ、頑張ろう…。
2.0,1,2,0,一番の不安要素だった、タクシーのおばちゃんがすごいいい人だった。迎えに来てくれて、hostにも連絡してくれて、問題なくチェックイン。帰りのタクシー予約も完了。あとはもう、楽しむだけ
-1.0,-1,0,-1,古民家で初ご飯。ついにお味噌汁の封印をといたところ、味覚に違和感。あ、あれ？ 舌がフィンランドの方へ
2.0,1,2,0,夜更けにネットしながら紅茶を飲み、無心で薪をくべる。。とても心地よさを感じてます。これは…ヒュッゲ的なやつ？ 
2.0,1,2,0,コテージのサウナに入った。一人で独占して、湖にもチャレンジ。
0.0,0,0,0,手段が見つかったので明日ウツヨキ行ってきます
2.0,1,2,0,ただ外の空気を入れるだけで、コーヒーがぐっと美味しくなった。
1.0,1,1,0,曇空のせいか、朝コーヒー淹れてもスッキリしない。思い切ってコテージのドア全開にしたら、冷たい空気と鳥の鳴き声。…落ち着きました。これを欲してたのか。
-1.0,-1,0,-1,自炊が長引いてきて、お魚が食べたい… ムイックでいいから… 明後日ヘルシンキに戻ったら、寿司とチャーハンとお魚を食べるんだ… 
0.0,0,0,0,フィンランドでテントサウナはどのくらい普及してるのだろう… ほとんどの家庭にはあるし、一部のマニアだけかなあ…。ハイキング+コタやファイアプレースは定番だけど、ドライブ+wilderness+テントサウナ+オーロラとか。
1.0,1,1,0,あと三時間ちょいででヘルシンキへフライト。
-1.0,-1,0,-1,ヘルシンキに到着。あ、暑いでござる。。
0.0,0,0,0,ヴァンター空港着陸時、生まれて初めて飛行機が弾むという経験をしたことをご報告いたします。シートごとバウン〜って。。
1.0,1,1,0,ヘルシンキ、やっぱ都会だね〜 店多い。まだ開いてる。人多い。英語が飛び交ってる。。
